0.196478764,8,27,14,7.224719896
4.072215796,64,20,19,115.5955183
22.92182843,128,32,25,269.7228761
0.278949658,8,28,20,7.224719896
1.006727775,32,20,19,48.16479931
0.040382481,16,5,29,19.26591972
2.908163977,64,8,13,115.5955183
1.561489423,32,23,28,48.16479931
0.028406779,16,12,1,19.26591972
11.98213808,128,11,12,269.7228761
0.251952171,16,10,13,19.26591972
1.68814222,64,26,6,115.5955183
0.794886827,64,2,5,115.5955183
0.097766717,8,23,7,7.224719896
0.12801981,32,4,18,48.16479931
23.53632013,256,14,26,616.5094311
0.194538911,8,26,21,7.224719896
0.120671749,32,10,2,48.16479931
0.041515589,16,2,2,19.26591972
0.035300175,16,14,22,19.26591972
0.701508713,32,8,14,48.16479931
0.026370366,8,10,25,7.224719896
0.018773699,8,2,4,7.224719896
0.053915119,8,6,12,7.224719896
67.04266715,256,18,15,616.5094311
0.512248755,32,14,8,48.16479931
0.870617072,64,13,5,115.5955183
0.181009213,32,21,2,48.16479931
0.143484545,32,3,26,48.16479931
0.112499555,32,14,1,48.16479931
16.96297487,128,18,18,269.7228761
0.603019396,32,25,9,48.16479931
82.01769725,256,24,19,616.5094311
6.300487121,64,30,29,115.5955183
3.655785958,64,19,17,115.5955183
30.17785891,256,13,23,616.5094311
0.16817646,32,5,7,48.16479931
0.380239725,16,25,14,19.26591972
3.559154669,128,18,3,269.7228761
0.320792596,8,29,19,7.224719896
0.028153419,8,14,1,7.224719896
0.073070367,8,29,2,7.224719896
3.612074057,128,18,4,269.7228761
28.25067814,128,20,32,269.7228761
72.10691714,256,31,14,616.5094311
0.43922917,32,27,6,48.16479931
0.719510794,64,6,23,115.5955183
0.137420368,32,8,4,48.16479931
0.025190274,8,10,31,7.224719896
0.026426792,8,12,2,7.224719896
16.16368667,128,18,17,269.7228761
21.67563677,256,23,3,616.5094311
0.123756886,8,15,13,7.224719896
6.569861094,64,18,32,115.5955183
0.335644722,8,28,28,7.224719896
58.70208192,256,30,11,616.5094311
0.021123695,8,6,27,7.224719896
0.368281682,8,30,27,7.224719896
0.846239471,64,2,18,115.5955183
30.61508171,256,19,7,616.5094311
5.664231221,64,24,26,115.5955183
0.17812109,32,10,24,48.16479931
26.84038599,128,17,31,269.7228761
3.328090239,64,6,15,115.5955183
0.068363269,8,30,2,7.224719896
3.720178366,128,4,3,269.7228761
0.330959638,8,24,29,7.224719896
0.144603093,8,14,12,7.224719896
3.823852936,128,15,32,269.7228761
19.66448323,128,17,22,269.7228761
0.104277611,32,13,2,48.16479931
0.177816868,8,26,19,7.224719896
19.08709002,256,4,6,616.5094311
0.761670669,16,30,28,19.26591972
0.185309013,32,15,30,48.16479931
0.878666735,64,2,27,115.5955183
3.210922718,128,23,1,269.7228761
56.14714154,256,19,12,616.5094311
0.9112734,64,11,2,115.5955183
18.68441582,128,20,20,269.7228761
26.38221354,256,1,18,616.5094311
0.024959803,8,11,23,7.224719896
29.85189072,256,17,7,616.5094311
0.034025192,16,13,22,19.26591972
0.035552263,16,4,21,19.26591972
2.14205567,64,28,8,115.5955183
27.16847523,128,22,31,269.7228761
3.385969003,128,12,28,269.7228761
0.041136583,8,25,1,7.224719896
0.026521762,8,11,32,7.224719896
23.93649917,256,8,2,616.5094311
0.082388639,8,12,8,7.224719896
0.257057428,16,29,7,19.26591972
0.03331701,16,16,1,19.26591972
0.160442432,32,13,21,48.16479931
0.316031059,16,30,7,19.26591972
0.320748806,8,28,27,7.224719896
2.913844029,64,29,12,115.5955183
0.216576242,32,1,30,48.16479931
0.402245998,16,18,24,19.26591972
0.043128395,16,3,10,19.26591972
0.026988347,8,11,25,7.224719896
0.72579821,16,28,31,19.26591972
5.644172271,128,30,5,269.7228761
0.11149017,32,9,3,48.16479931
0.03149662,16,7,2,19.26591972
1.880160014,64,29,7,115.5955183
67.01185449,256,26,14,616.5094311
17.74253449,256,4,21,616.5094311
3.92764314,128,27,4,269.7228761
1.158945163,32,25,19,48.16479931
0.021966076,8,5,5,7.224719896
0.130588293,8,23,9,7.224719896
15.74757067,128,21,17,269.7228761
5.811447382,128,32,5,269.7228761
0.193971491,32,1,6,48.16479931
0.038578987,16,5,22,19.26591972
17.67776855,128,27,19,269.7228761
0.034065167,8,13,3,7.224719896
55.1328156,256,15,10,616.5094311
103.0820344,256,27,24,616.5094311
0.256141583,8,28,19,7.224719896
2.466098388,64,24,10,115.5955183
75.76055853,256,23,18,616.5094311
0.122930813,32,8,3,48.16479931
6.756763379,128,18,7,269.7228761
0.716513872,32,22,12,48.16479931
0.201711257,8,22,26,7.224719896
0.249888976,16,26,7,19.26591972
18.55319848,256,5,27,616.5094311
0.456298669,32,30,5,48.16479931
0.259330591,8,24,19,7.224719896
25.30390342,256,11,32,616.5094311
3.606696288,128,9,21,269.7228761
60.95918465,256,31,12,616.5094311
4.368083239,128,29,4,269.7228761
1.673384428,32,24,32,48.16479931
3.675747395,128,9,31,269.7228761
0.149837065,32,2,9,48.16479931
1.655305783,32,32,27,48.16479931
0.610865434,32,26,9,48.16479931
23.11963248,128,27,26,269.7228761
0.239974976,16,17,12,19.26591972
0.988503138,32,31,15,48.16479931
0.029305935,16,14,1,19.26591972
0.789109866,64,21,4,115.5955183
3.087407351,64,19,14,115.5955183
3.803246069,128,7,20,269.7228761
1.272992134,32,17,24,48.16479931
21.87996705,128,31,24,269.7228761
0.906924804,32,19,17,48.16479931
0.174612204,32,14,24,48.16479931
9.435046593,128,28,9,269.7228761
0.182155291,16,12,10,19.26591972
0.150963545,32,8,28,48.16479931
0.713207881,16,26,30,19.26591972
0.170880079,32,15,18,48.16479931
2.759415944,64,30,11,115.5955183
11.22273111,128,18,11,269.7228761
3.976482391,128,8,5,269.7228761
0.780228138,32,20,14,48.16479931
0.817762661,64,2,22,115.5955183
3.256655216,128,12,31,269.7228761
1.082394759,32,32,15,48.16479931
1.048644463,32,30,17,48.16479931
96.62583033,256,20,24,616.5094311
1.090889692,64,27,4,115.5955183
0.047631343,16,29,1,19.26591972
22.58406941,128,27,25,269.7228761
0.380469481,32,29,4,48.16479931
3.529227829,128,4,24,269.7228761
1.466400305,32,26,26,48.16479931
0.175053755,8,20,21,7.224719896
0.034568946,16,15,29,19.26591972
3.679943005,128,10,26,269.7228761
0.159464121,32,9,23,48.16479931
0.198879321,16,29,5,19.26591972
27.09676329,128,23,31,269.7228761
0.821815491,64,14,4,115.5955183
0.844691594,64,12,28,115.5955183
0.496547461,32,30,6,48.16479931
0.044921398,8,11,5,7.224719896
0.086353064,16,10,8,19.26591972
0.962468767,64,1,7,115.5955183
0.101059755,8,10,14,7.224719896
78.65990162,256,24,18,616.5094311
3.330660661,64,11,13,115.5955183
0.532203515,16,32,11,19.26591972
0.173830112,32,10,6,48.16479931
1.175082366,32,25,20,48.16479931
0.160849094,32,15,27,48.16479931
62.69851079,256,6,15,616.5094311
98.33569352,256,18,25,616.5094311
0.170516253,32,13,23,48.16479931
0.026138385,8,9,19,7.224719896
0.384062529,16,23,15,19.26591972
0.852219582,64,11,28,115.5955183
20.10811083,256,19,5,616.5094311
0.188091755,32,10,5,48.16479931
27.41313545,128,32,31,269.7228761
0.819826682,32,20,15,48.16479931
17.6042552,128,23,19,269.7228761
0.353210449,16,13,16,19.26591972
1.031890472,64,9,7,115.5955183
0.032632113,16,9,22,19.26591972
32.89347582,256,5,11,616.5094311
27.80783574,256,10,20,616.5094311
23.79983473,256,10,23,616.5094311
27.78487142,256,12,26,616.5094311
0.036185074,16,6,5,19.26591972
18.03047462,256,3,17,616.5094311
0.043749762,16,4,9,19.26591972
63.1941452,256,25,13,616.5094311
0.81041398,64,3,30,115.5955183
0.029361089,16,9,1,19.26591972
0.150249402,16,12,9,19.26591972
0.031715075,16,12,31,19.26591972
26.29206483,128,19,30,269.7228761
0.197016637,32,13,29,48.16479931
0.916563431,16,32,25,19.26591972
25.49148068,256,1,3,616.5094311
3.680733395,128,5,27,269.7228761
0.75859971,64,4,25,115.5955183
18.67059493,256,5,17,616.5094311
0.037902037,8,15,21,7.224719896
27.74942756,128,29,32,269.7228761
0.540232261,32,30,7,48.16479931
0.032407999,16,12,27,19.26591972
0.948264281,32,15,16,48.16479931
0.444612583,32,21,7,48.16479931
1.739606698,64,13,8,115.5955183
0.299745321,16,19,15,19.26591972
0.145656681,32,4,31,48.16479931
5.137861331,64,27,24,115.5955183
0.019897032,8,8,19,7.224719896
0.910583576,32,18,16,48.16479931
3.603934002,64,8,16,115.5955183
0.324965906,16,6,16,19.26591972
3.329717636,128,22,2,269.7228761
76.71832776,256,9,16,616.5094311
3.406313133,64,8,15,115.5955183
28.57407093,256,11,29,616.5094311
0.040748644,16,2,7,19.26591972
59.00446105,256,21,12,616.5094311
1.523575783,32,17,29,48.16479931
0.147001584,8,27,9,7.224719896
3.094186624,64,9,13,115.5955183
3.528782924,128,13,32,269.7228761
1.448621511,32,32,22,48.16479931
0.035301065,16,4,25,19.26591972
43.34004847,256,24,8,616.5094311
99.7633009,256,24,24,616.5094311
2.871139526,64,27,12,115.5955183
21.48830657,256,3,9,616.5094311
19.14568488,128,21,21,269.7228761
19.13318547,128,23,21,269.7228761
0.040893459,16,3,13,19.26591972
79.31858889,256,30,17,616.5094311
0.01689949,8,1,13,7.224719896
77.21279716,256,20,18,616.5094311
0.049648237,16,8,6,19.26591972
16.74524887,128,30,18,269.7228761
0.018019724,8,1,30,7.224719896
0.200416962,32,24,2,48.16479931
3.991289711,128,4,6,269.7228761
0.124671698,8,12,14,7.224719896
0.43632412,32,20,7,48.16479931
21.49854755,128,28,24,269.7228761
1.14701438,32,30,19,48.16479931
0.24738423,32,25,3,48.16479931
3.029863358,64,25,13,115.5955183
27.33094684,128,28,31,269.7228761
0.235693614,32,21,4,48.16479931
3.528046131,128,13,17,269.7228761
0.799773534,64,15,17,115.5955183
0.025664997,8,6,29,7.224719896
0.261014064,16,18,14,19.26591972
1.141808589,32,22,21,48.16479931
0.046250629,16,1,21,19.26591972
0.025266012,8,9,31,7.224719896
0.047672987,16,1,22,19.26591972
0.765243721,64,5,32,115.5955183
0.159122276,32,2,25,48.16479931
0.147474925,8,26,13,7.224719896
12.77327172,128,24,13,269.7228761
0.114672343,8,18,17,7.224719896
0.173249086,32,12,27,48.16479931
0.045947234,16,20,1,19.26591972
0.714159822,64,5,26,115.5955183
19.16049441,128,25,21,269.7228761
0.104847193,8,19,11,7.224719896
0.227519941,16,8,13,19.26591972
0.122532606,8,27,7,7.224719896
0.03757062,16,5,30,19.26591972
8.95313557,128,19,9,269.7228761
26.46590622,256,21,6,616.5094311
0.805213737,64,2,20,115.5955183
29.45406016,256,29,5,616.5094311
0.725207376,64,4,23,115.5955183
70.87738585,256,18,17,616.5094311
0.031064653,16,8,18,19.26591972
0.797926617,64,2,8,115.5955183
3.300299088,128,26,1,269.7228761
3.807941119,128,10,30,269.7228761
0.080939134,8,26,4,7.224719896
3.294748227,64,24,14,115.5955183
23.30084491,256,27,2,616.5094311
4.220498721,128,18,5,269.7228761
1.746915579,32,31,29,48.16479931
125.1419018,256,19,32,616.5094311
0.197846413,32,11,21,48.16479931
114.0864899,256,17,29,616.5094311
22.32205844,128,17,25,269.7228761
3.918248097,128,16,24,269.7228761
21.58304753,256,2,21,616.5094311
0.763619757,64,4,17,115.5955183
0.022680187,8,7,20,7.224719896
0.774511623,64,2,4,115.5955183
3.462140481,128,20,2,269.7228761
0.474302928,16,18,29,19.26591972
0.200203276,32,1,11,48.16479931
25.9937466,128,18,29,269.7228761
91.26039489,256,17,22,616.5094311
5.051344538,128,1,1,269.7228761
0.309082349,16,28,10,19.26591972
4.906010548,64,31,20,115.5955183
24.97822444,256,29,4,616.5094311
0.139178085,32,4,3,48.16479931
0.06882143,16,25,2,19.26591972
0.741180897,64,13,24,115.5955183
0.516449451,16,17,30,19.26591972
2.965823968,64,21,13,115.5955183
1.014386415,64,16,5,115.5955183
26.9308602,256,16,30,616.5094311
3.011492538,64,7,13,115.5955183
0.781587744,32,6,16,48.16479931
0.831754541,64,8,19,115.5955183
14.06673439,128,21,15,269.7228761
0.242871046,8,25,30,7.224719896
0.033158223,16,12,19,19.26591972
0.102129141,8,16,10,7.224719896
20.35729251,256,8,29,616.5094311
0.038331906,16,16,29,19.26591972
15.177905,128,12,15,269.7228761
0.067661285,8,17,6,7.224719896
2.54219389,64,29,10,115.5955183
0.301943302,16,24,13,19.26591972
25.60792613,256,6,9,616.5094311
0.977289756,32,27,17,48.16479931
3.803238471,64,16,16,115.5955183
0.221207698,8,30,12,7.224719896
4.37827878,128,2,20,269.7228761
0.073989789,8,15,6,7.224719896
3.102582979,64,3,15,115.5955183
0.178393126,8,22,19,7.224719896
0.183453083,8,22,24,7.224719896
0.035605828,16,18,1,19.26591972
117.9112027,256,23,29,616.5094311
22.84986917,256,25,4,616.5094311
0.170580864,32,16,23,48.16479931
0.163663626,32,2,31,48.16479931
0.091536204,8,24,5,7.224719896
4.320363855,128,2,18,269.7228761
0.151094198,8,18,24,7.224719896
0.023820639,8,7,27,7.224719896
0.120401065,16,21,5,19.26591972
3.359445254,64,26,14,115.5955183
1.032760223,32,21,20,48.16479931
0.54666249,16,20,26,19.26591972
0.247743082,16,7,13,19.26591972
25.06633194,128,26,28,269.7228761
0.231402318,8,19,29,7.224719896
3.637054125,128,29,3,269.7228761
0.624100844,16,26,25,19.26591972
0.224829992,8,20,31,7.224719896
0.153357077,16,4,13,19.26591972
0.067891073,8,8,12,7.224719896
126.1007651,256,17,32,616.5094311
18.10863624,256,4,1,616.5094311
0.792416334,64,13,30,115.5955183
0.017513371,8,1,19,7.224719896
1.408302625,32,21,28,48.16479931
3.722595612,128,13,1,269.7228761
0.921705087,64,11,4,115.5955183
0.546838125,16,24,27,19.26591972
110.5790446,256,30,26,616.5094311
0.310599089,32,15,5,48.16479931
0.021200609,8,8,28,7.224719896
0.720164855,64,25,2,115.5955183
0.441797415,8,32,23,7.224719896
0.02088213,8,5,20,7.224719896
3.800194105,128,15,19,269.7228761
0.236705621,16,21,12,19.26591972
0.317260663,16,17,17,19.26591972
21.74316986,128,32,24,269.7228761
0.166586208,32,8,6,48.16479931
0.016865778,8,1,12,7.224719896
0.18695116,32,13,26,48.16479931
13.0808057,128,32,13,269.7228761
37.76040387,256,11,7,616.5094311
0.25478069,8,23,29,7.224719896
0.734250116,64,4,29,115.5955183
0.032313426,16,10,18,19.26591972
0.034613927,16,11,24,19.26591972
0.146604347,32,6,29,48.16479931
0.130534967,16,16,6,19.26591972
0.466974576,16,17,26,19.26591972
0.043443918,16,14,3,19.26591972
0.035353231,16,3,32,19.26591972
0.133586979,32,4,21,48.16479931
0.1475739,32,7,19,48.16479931
0.083097061,8,23,5,7.224719896
24.20053053,256,7,22,616.5094311
0.02629288,8,12,18,7.224719896
22.32824636,128,23,25,269.7228761
0.350642045,8,30,23,7.224719896
3.822141409,64,31,15,115.5955183
0.701691707,32,10,13,48.16479931
25.08433811,256,27,4,616.5094311
1.296721935,32,18,24,48.16479931
18.26607132,128,29,20,269.7228761
21.73222963,128,30,24,269.7228761
0.0190732,8,2,10,7.224719896
0.626963695,32,20,11,48.16479931
0.952274402,64,11,3,115.5955183
4.089111328,128,7,3,269.7228761
1.644466956,32,29,29,48.16479931
0.874606419,64,3,8,115.5955183
0.156000566,32,2,23,48.16479931
0.035471519,16,10,28,19.26591972
3.510744047,64,4,16,115.5955183
73.43307265,256,27,15,616.5094311
1.255759637,32,30,21,48.16479931
6.567248662,64,20,32,115.5955183
0.387333552,16,27,13,19.26591972
0.416448752,32,23,6,48.16479931
3.288112084,128,12,26,269.7228761
0.283950806,16,17,15,19.26591972
0.752069998,64,6,31,115.5955183
3.257184347,128,17,1,269.7228761
3.488656712,128,4,27,269.7228761
114.7853931,256,18,29,616.5094311
0.901857519,64,8,5,115.5955183
3.621830511,128,6,30,269.7228761
0.184326808,32,26,2,48.16479931
3.500500727,128,4,29,269.7228761
13.86513948,128,20,14,269.7228761
0.144375483,8,20,16,7.224719896
0.1225547,8,18,18,7.224719896
0.03666997,8,22,1,7.224719896
0.519076745,16,25,24,19.26591972
121.2812099,256,29,29,616.5094311
0.091397285,8,14,8,7.224719896
0.337572893,32,22,5,48.16479931
0.085873763,16,19,4,19.26591972
0.030924161,8,14,2,7.224719896
0.037036101,16,14,23,19.26591972
74.69659416,256,25,16,616.5094311
0.043242613,8,16,23,7.224719896
0.239792585,8,32,6,7.224719896
0.020267344,8,7,24,7.224719896
4.068795204,64,24,18,115.5955183
0.644557476,16,29,22,19.26591972
3.7210917,128,3,25,269.7228761
96.94374061,256,26,22,616.5094311
9.372466405,128,23,9,269.7228761
22.57453307,256,17,5,616.5094311
5.391833385,64,19,26,115.5955183
0.03489089,16,4,19,19.26591972
26.76266138,256,30,4,616.5094311
0.058161449,8,4,15,7.224719896
3.12490352,64,21,14,115.5955183
3.374072631,64,20,15,115.5955183
0.636888504,16,28,28,19.26591972
0.055312634,16,10,6,19.26591972
0.020362854,8,3,23,7.224719896
0.410087903,8,31,27,7.224719896
0.457534711,16,24,22,19.26591972
3.638195944,128,5,24,269.7228761
19.95732649,128,22,22,269.7228761
4.439282131,128,2,27,269.7228761
7.920648813,128,30,7,269.7228761
2.143770615,64,15,8,115.5955183
6.291322231,64,24,29,115.5955183
0.163084364,32,2,18,48.16479931
34.74810743,256,13,6,616.5094311
0.489103715,32,16,8,48.16479931
64.64184149,256,17,15,616.5094311
0.364074945,16,21,19,19.26591972
2.858012915,64,9,12,115.5955183
1.127517939,32,32,16,48.16479931
19.339065,128,32,21,269.7228761
0.550145229,16,25,25,19.26591972
0.793554544,64,13,32,115.5955183
3.893975973,128,9,3,269.7228761
0.311223984,8,24,24,7.224719896
19.52693852,128,26,21,269.7228761
0.145954561,32,7,31,48.16479931
0.175330877,16,11,10,19.26591972
77.08974814,256,25,17,616.5094311
0.849364567,64,5,6,115.5955183
26.2512037,128,22,30,269.7228761
0.421679179,16,26,14,19.26591972
0.15710187,32,9,4,48.16479931
0.020297813,8,3,24,7.224719896
64.13309638,256,21,13,616.5094311
20.86061983,256,2,12,616.5094311
3.444110076,64,31,13,115.5955183
0.531270504,32,17,9,48.16479931
0.623363654,32,29,9,48.16479931
3.753358364,128,14,21,269.7228761
0.514103889,16,21,31,19.26591972
0.067747434,16,11,6,19.26591972
4.525754976,128,2,32,269.7228761
17.71400218,256,4,19,616.5094311
4.243816217,64,19,20,115.5955183
4.680862029,128,16,5,269.7228761
0.835413694,64,2,32,115.5955183
1.101427078,64,1,30,115.5955183
1.355234782,64,9,8,115.5955183
25.84423232,256,9,1,616.5094311
0.158682775,32,2,13,48.16479931
17.89267707,128,18,19,269.7228761
0.773733934,64,20,4,115.5955183
0.26429979,8,21,32,7.224719896
4.082464774,64,15,16,115.5955183
3.055430889,128,28,1,269.7228761
0.040858984,8,13,4,7.224719896
25.59471885,256,15,19,616.5094311
0.131932576,8,22,12,7.224719896
0.183766445,32,16,25,48.16479931
3.763792229,128,3,21,269.7228761
0.781147957,16,31,29,19.26591972
15.73314341,128,19,17,269.7228761
0.033166933,8,4,10,7.224719896
0.219083071,16,27,5,19.26591972
5.61915644,64,27,26,115.5955183
0.152713394,32,2,5,48.16479931
17.56093359,128,28,19,269.7228761
0.026680152,8,11,19,7.224719896
0.743681192,16,26,31,19.26591972
19.9314456,128,25,22,269.7228761
5.768250148,64,26,26,115.5955183
50.867558,256,22,10,616.5094311
0.658915202,16,27,25,19.26591972
31.73099772,256,13,19,616.5094311
0.297531207,8,27,27,7.224719896
0.394696315,8,32,19,7.224719896
0.133514881,32,6,3,48.16479931
0.21446689,8,25,24,7.224719896
20.66619229,256,26,1,616.5094311
19.7747527,128,29,22,269.7228761
0.738153696,32,22,13,48.16479931
14.45901402,128,9,14,269.7228761
3.136925459,64,29,13,115.5955183
6.040114975,128,7,9,269.7228761
86.73751601,256,30,18,616.5094311
0.83909591,64,12,29,115.5955183
120.2403003,256,22,31,616.5094311
0.15287296,8,17,18,7.224719896
23.26930197,256,27,3,616.5094311
0.544051568,16,20,25,19.26591972
5.637209972,64,28,24,115.5955183
0.100218376,8,19,10,7.224719896
0.175560077,16,31,3,19.26591972
4.745266358,64,20,22,115.5955183
0.522027493,16,28,19,19.26591972
0.724431038,16,28,32,19.26591972
6.966590452,128,3,12,269.7228761
0.020145941,8,3,18,7.224719896
0.737408638,64,7,29,115.5955183
0.046373049,16,18,2,19.26591972
0.215736945,32,16,18,48.16479931
0.252681255,16,25,9,19.26591972
0.021076584,8,6,20,7.224719896
0.213847001,32,10,7,48.16479931
0.445681334,32,31,5,48.16479931
3.825087452,128,6,1,269.7228761
69.18322388,256,12,13,616.5094311
102.2674489,256,23,24,616.5094311
1.32976524,32,32,21,48.16479931
94.9234093,256,23,22,616.5094311
25.0722981,256,7,18,616.5094311
0.59007295,16,20,28,19.26591972
3.378024817,128,13,22,269.7228761
0.070577463,8,10,9,7.224719896
0.982234716,64,15,3,115.5955183
25.67613761,128,26,29,269.7228761
28.53906433,128,26,32,269.7228761
9.315630515,128,24,9,269.7228761
3.579064035,128,8,25,269.7228761
0.019223499,8,2,13,7.224719896
0.021544361,8,3,5,7.224719896
0.320315075,16,7,16,19.26591972
0.864747922,32,19,16,48.16479931
0.784226815,64,13,23,115.5955183
3.726942492,128,3,32,269.7228761
0.528149605,32,14,9,48.16479931
5.535155455,64,29,25,115.5955183
0.503130754,16,27,18,19.26591972
0.195058187,8,22,25,7.224719896
4.450826724,64,30,19,115.5955183
65.59430114,256,30,13,616.5094311
21.18316142,128,26,23,269.7228761
3.626801968,128,5,1,269.7228761
47.68873582,256,3,14,616.5094311
0.032051086,16,11,25,19.26591972
18.11104043,128,17,20,269.7228761
1.040868759,64,31,3,115.5955183
0.206016779,16,24,7,19.26591972
0.296696583,32,17,6,48.16479931
4.413728555,64,32,18,115.5955183
0.369679848,32,22,6,48.16479931
52.9287382,256,18,12,616.5094311
3.288406213,64,28,13,115.5955183
0.721412102,64,23,3,115.5955183
2.865434726,64,19,13,115.5955183
0.205330054,16,11,12,19.26591972
15.67154988,128,17,17,269.7228761
6.157730341,64,30,28,115.5955183
106.2572503,256,19,27,616.5094311
0.077006896,8,10,10,7.224719896
3.379440069,128,10,28,269.7228761
0.032694101,16,9,26,19.26591972
1.190796232,64,8,8,115.5955183
68.77117124,256,7,14,616.5094311
5.484002829,64,32,24,115.5955183
0.040406656,16,1,3,19.26591972
19.63400547,128,28,22,269.7228761
26.43622144,128,24,30,269.7228761
0.037085962,16,6,28,19.26591972
0.334239086,16,21,17,19.26591972
4.352272654,128,4,9,269.7228761
10.74385118,128,14,10,269.7228761
0.681394895,16,29,25,19.26591972
11.58816282,128,17,12,269.7228761
0.381227891,8,32,15,7.224719896
0.797139247,32,23,13,48.16479931
0.047548135,8,19,3,7.224719896
0.377929767,16,17,20,19.26591972
0.68441534,32,29,10,48.16479931
6.544342041,64,19,32,115.5955183
0.207265774,32,11,23,48.16479931
0.03604118,16,15,25,19.26591972
0.253334125,16,28,8,19.26591972
105.1392229,256,20,27,616.5094311
0.799907525,64,9,3,115.5955183
15.38286789,128,26,16,269.7228761
0.225358772,32,5,10,48.16479931
0.036055168,16,13,30,19.26591972
0.218778133,32,1,28,48.16479931
0.020910692,8,3,4,7.224719896
0.950057109,32,32,13,48.16479931
0.032173395,16,12,20,19.26591972
0.79625694,64,15,29,115.5955183
0.030903101,8,11,24,7.224719896
0.157703018,32,5,23,48.16479931
18.72701039,256,5,25,616.5094311
0.036313454,16,13,27,19.26591972
8.916461706,128,16,8,269.7228761
124.036404,256,24,31,616.5094311
29.2808276,256,16,4,616.5094311
6.788368702,64,26,32,115.5955183
3.433793783,128,18,2,269.7228761
0.023763227,8,7,3,7.224719896
0.11485664,8,25,8,7.224719896
0.08358415,8,22,6,7.224719896
0.856812954,64,32,1,115.5955183
0.032088852,16,7,32,19.26591972
0.072610903,16,8,8,19.26591972
85.40128875,256,22,20,616.5094311
0.03636117,16,6,31,19.26591972
0.035897064,16,6,25,19.26591972
0.184005181,32,14,32,48.16479931
18.91525974,256,5,20,616.5094311
0.159548442,32,10,19,48.16479931
0.853079478,16,31,31,19.26591972
3.488464753,64,24,15,115.5955183
0.131586123,32,7,26,48.16479931
1.302352746,32,26,23,48.16479931
0.036275578,16,5,20,19.26591972
71.86865648,256,11,13,616.5094311
2.038826625,64,16,8,115.5955183
0.178902785,32,24,1,48.16479931
0.028647661,8,10,3,7.224719896
5.372841311,128,1,7,269.7228761
0.632554452,32,19,11,48.16479931
25.75816059,256,31,3,616.5094311
10.34587034,128,20,10,269.7228761
0.037754933,8,18,3,7.224719896
107.9873586,256,26,25,616.5094311
20.98012161,128,32,23,269.7228761
73.79805358,256,23,16,616.5094311
129.4356173,256,28,32,616.5094311
0.785113144,64,6,30,115.5955183
120.0450941,256,32,28,616.5094311
26.39661487,256,10,18,616.5094311
0.810781479,64,14,26,115.5955183
0.057438374,8,25,3,7.224719896
26.3482314,256,12,32,616.5094311
4.419105625,128,3,8,269.7228761
0.202853839,8,26,23,7.224719896
0.136764526,8,13,14,7.224719896
0.716191133,32,11,13,48.16479931
0.718341398,64,4,22,115.5955183
3.477916145,128,6,18,269.7228761
0.021060371,8,6,22,7.224719896
0.094134808,16,4,12,19.26591972
3.467873414,128,12,18,269.7228761
0.050829363,8,7,9,7.224719896
125.8945907,256,31,30,616.5094311
0.077771028,16,22,3,19.26591972
34.13459579,256,12,7,616.5094311
60.3041834,256,28,12,616.5094311
0.131935358,32,5,5,48.16479931
0.191018979,8,21,19,7.224719896
119.3333793,256,24,29,616.5094311
0.351604303,16,17,18,19.26591972
0.599803289,16,31,19,19.26591972
1.045369005,64,1,31,115.5955183
0.903151941,64,1,1,115.5955183
0.24583443,8,23,27,7.224719896
3.998518546,128,16,28,269.7228761
2.3821311,64,17,11,115.5955183
3.726641464,128,7,32,269.7228761
12.55324848,128,21,13,269.7228761
0.20946304,8,21,24,7.224719896
0.708265781,64,9,29,115.5955183
0.029240767,16,10,2,19.26591972
0.035108805,8,16,30,7.224719896
0.095807791,16,29,2,19.26591972
0.134410524,32,6,1,48.16479931
3.726408577,128,3,18,269.7228761
11.31616783,128,32,11,269.7228761
43.21146655,256,20,9,616.5094311
1.263177554,32,21,25,48.16479931
0.128105323,8,14,11,7.224719896
0.03052392,16,7,18,19.26591972
20.31420898,256,8,32,616.5094311
0.021715975,8,4,32,7.224719896
0.185087999,16,20,7,19.26591972
23.15631922,256,26,4,616.5094311
0.035519123,16,9,18,19.26591972
0.472852421,32,7,11,48.16479931
0.193497101,32,12,29,48.16479931
0.215026379,8,26,22,7.224719896
1.571998676,32,20,31,48.16479931
25.74128874,128,27,29,269.7228761
3.592414474,128,5,19,269.7228761
0.031790495,8,11,31,7.224719896
0.045134926,16,2,25,19.26591972
0.125686487,8,12,15,7.224719896
0.689325412,16,27,26,19.26591972
0.129620409,32,3,1,48.16479931
0.238762458,8,22,32,7.224719896
29.57833743,256,11,21,616.5094311
22.59219535,128,30,25,269.7228761
4.251675653,128,2,9,269.7228761
1.582535903,32,28,29,48.16479931
20.15845108,256,25,1,616.5094311
0.042447615,16,2,15,19.26591972
53.97862538,256,9,12,616.5094311
0.293788036,16,21,14,19.26591972
36.78905614,256,31,6,616.5094311
0.37935257,8,30,32,7.224719896
0.581676563,32,14,10,48.16479931
3.273110231,128,19,4,269.7228761
0.320980946,8,29,21,7.224719896
0.74990193,64,10,1,115.5955183
23.57482982,256,9,24,616.5094311
82.28355781,256,19,20,616.5094311
3.901136557,128,10,19,269.7228761
0.831291151,64,8,23,115.5955183
3.206909577,64,32,12,115.5955183
0.487488826,16,24,24,19.26591972
21.15707135,256,2,14,616.5094311
21.22896471,256,2,22,616.5094311
0.227245092,8,22,30,7.224719896
